"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,131","observed",,"False","True","10","True","11","10,188","100,56","25,14","330,499","507,305","527,887","pin_de_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,164","observed",,"False","True","10","True","11","10,234","100,69","25,17","332,034","502,27","522,262","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,09","observed",,"False","True","10","True","11","10,125","100,35","25,09","321,549","483,75","504,852","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,113","observed",,"False","True","10","True","11","10","98,88","24,72","343,526","513,012","533,414","pin_de_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,317","observed",,"False","True","10","True","11","10,328","100,11","25,03","290,036","448,465","469,508","pin_de_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,139","observed",,"False","True","10","True","11","10,203","100,63","25,16","319,896","476,438","496,012","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,116","observed",,"False","True","10","True","11","10,016","99,01","24,75","313,406","488,039","508,199","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,151","observed",,"False","True","10","True","11","10,234","100,82","25,2","319,424","495,449","516,309","pin_de_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,132","observed",,"False","True","10","True","11","10,312","101,78","25,45","304,54","473,75","494,641","pin_de_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","de","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,118","observed",,"False","True","10","True","11","10,172","100,53","25,13","313,261","481,602","502,93","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 10.226 s (delta 0.078 s; 0.766%); pico de memoria 485.894 -> 494.062 MB (delta 6.039 MB; 1.203%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
