"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,152","observed",,"False","True","10","True","11","10,219","100,66","25,16","307,213","474,051","494,008","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,143","observed",,"False","True","10","True","11","10,172","100,28","25,07","339,886","516,27","536,801","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,102","observed",,"False","True","10","True","11","10,203","101","25,25","329,716","509,77","530,09","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,131","observed",,"False","True","10","True","11","10,219","100,87","25,22","330,438","502,461","523,035","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,113","observed",,"False","True","10","True","11","10,125","100,12","25,03","320,845","492,109","513,188","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,169","observed",,"False","True","10","True","11","10,172","100,03","25,01","343,111","522,383","543,117","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,162","observed",,"False","True","10","True","11","10,109","99,49","24,87","331,501","492,328","513,242","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,146","observed",,"False","True","10","True","11","10,172","100,25","25,06","333,946","509,648","529,801","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,113","observed",,"False","True","10","True","11","10,188","100,73","25,18","333,537","510,43","530,617","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","benign","16B45C2C51D45CA4AE42B4251430113100142A5898F9B22D059F03456963BC2D","10,145","observed",,"False","True","10","True","11","10,172","100,27","25,07","314,588","449,68","484,418","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.148 -> 10.18 s (delta 0.024 s; 0.236%); pico de memoria 509.688 -> 505.386 MB (delta -6.595 MB; -1.303%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
