"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,202","observed",,"False","True","10","True","11","4,688","45,95","11,49","192,533","221,805","233,836","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,166","observed",,"False","True","10","True","11","4,547","44,72","11,18","193,585","222,668","234,938","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,214","observed",,"False","True","10","True","11","4,391","42,99","10,75","192,965","221,789","234,066","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,231","observed",,"False","True","10","True","11","4,781","46,73","11,68","191,107","222,051","234,207","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,165","observed",,"False","True","10","True","11","4,531","44,58","11,14","192,893","222,477","234,367","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,243","observed",,"False","True","10","True","11","4,391","42,86","10,72","192,821","221,789","234,379","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,171","observed",,"False","True","10","True","11","4,656","45,78","11,44","190,789","221,512","233,934","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,184","observed",,"False","True","10","True","11","4,562","44,8","11,2","191,002","222,066","234,281","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,159","observed",,"False","True","10","True","11","4,922","48,45","12,11","191,257","221,039","233,266","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","infected","17c7986320e427a1106f3bbed1e122bcb0d9d38611d159c120df11d9689f4ec4","10,159","observed",,"False","True","10","True","11","4,5","44,29","11,07","192,971","221,645","234,145","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 4.5 -> 4.656 s (delta 0.14 s; 3.145%); pico de memoria 221.789 -> 222.032 MB (delta 0.166 MB; 0.075%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
