"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,11","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_de_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"6","2","baseline","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,127","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","1","baseline","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,206","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","2","countermeasure","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,126","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_de_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","1","countermeasure","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,111","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_de_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","2","baseline","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,107","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","1","baseline","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,109","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","2","countermeasure","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,112","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_de_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","1","countermeasure","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,122","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_de_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","2","baseline","de","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,115","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.245%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
