"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,211","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"6","2","baseline","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,131","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","1","baseline","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,123","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","2","countermeasure","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,11","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","1","countermeasure","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,104","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","2","baseline","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,116","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","1","baseline","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,117","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","2","countermeasure","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,138","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","1","countermeasure","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,123","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","2","baseline","do","benign","7DF616087B4646DD03C6C80FE464141B9BED47E13006E94BD913A8909F007B27","0,116","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3245.53, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2110.59, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.009 s (-7.875%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
