"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,297","observed",,"False","True","10","True","11","6,141","59,64","14,91","53,496","54,285","67,824","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,282","observed",,"False","True","10","True","11","10,141","98,62","24,66","142,447","198,613","214,777","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,895","observed",,"False","True","10","True","11","10,406","95,51","23,88","73,449","110,121","127,109","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,452","observed",,"False","True","10","True","11","7,328","70,11","17,53","53,036","54,09","67,82","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,507","observed",,"False","True","10","True","11","7,578","72,12","18,03","53,166","54,105","67,77","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,357","observed",,"False","True","10","True","11","10,344","99,87","24,97","136,826","193,98","209,906","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,272","observed",,"False","True","10","True","11","10,141","98,72","24,68","146,507","214,848","229,57","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,366","observed",,"False","True","10","True","11","7,438","71,75","17,94","53,047","53,98","67,801","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,257","observed",,"False","True","10","True","11","7,5","73,12","18,28","53,087","54,02","67,789","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","1693df9d970e011cf1c827fceaf49a3724f4478bc0ed7dc50f2d90ea417b6d38","10,263","observed",,"False","True","10","True","11","10,141","98,81","24,7","178,442","265,961","280,07","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3620.34, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2090.82, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.141 -> 7.383 s (delta -2.922 s; -28.16%); pico de memoria 240.377 -> 54.219 MB (delta -186.282 MB; -77.244%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
