"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,805","observed",,"False","True","10","True","11","2,641","24,44","6,11","69,401","90,902","106,02","pin_dp_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"6","2","baseline","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,972","observed",,"False","True","10","True","11","1,594","14,53","3,63","64,765","79,535","94,711","pin_baseline_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","1","baseline","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","2,295","complete",,"False","False",,"True","2","0,031","1,36","0,34","22,449","23,133","13,02","pin_baseline_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","2","countermeasure","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","0,886","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","1","countermeasure","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,604","observed",,"False","True","10","True","11","3,156","29,76","7,44","66,753","90,246","105,758","pin_dp_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","2","baseline","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,477","observed",,"False","True","10","True","11","2,453","23,41","5,85","79,007","90,266","106,527","pin_baseline_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","1","baseline","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,955","observed",,"False","True","10","True","11","2,219","20,25","5,06","72,945","90,234","106,141","pin_baseline_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","2","countermeasure","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,427","observed",,"False","True","10","True","11","3,266","28,58","7,14","69,343","90,344","105,582","pin_dp_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","1","countermeasure","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,761","observed",,"False","True","10","True","11","2,766","23,52","5,88","70,336","90,98","106,195","pin_dp_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","2","baseline","dp","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","12,627","observed",,"False","True","10","True","11","1,859","14,73","3,68","67,066","89,809","105,953","pin_baseline_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 9 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
