"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,139","observed",,"False","True","10","True","11","1,938","17,39","4,35","63,51","90,82","106,184","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","7,181","complete",,"False","False",,"True","7","0,969","13,49","3,37","33,328","63,93","78,812","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,569","observed",,"False","True","10","True","11","1,656","15,67","3,92","72,915","90,266","106,012","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,715","observed",,"False","True","10","True","11","1,875","17,5","4,37","72,384","90,941","105,961","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,831","observed",,"False","True","10","True","11","1,656","15,29","3,82","72,245","90,453","105,953","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","12,509","observed",,"False","True","10","True","11","2,531","20,24","5,06","61,328","90,395","106,016","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","6,705","complete",,"False","False",,"True","7","0,625","9,32","2,33","26,282","55,863","70,895","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,718","observed",,"False","True","10","True","11","1,812","16,91","4,23","73,95","91,234","106,637","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,123","observed",,"False","True","10","True","11","1,844","16,58","4,14","72,012","91,227","106,211","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,85","observed",,"False","True","10","True","11","1,688","15,55","3,89","63,326","90,668","106,324","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=212, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.672 -> 1.867 s (delta 0.188 s; 11.233%); pico de memoria 90.354 -> 90.926 MB (delta 0.611 MB; 0.676%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
