"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,952","observed",,"False","True","10","True","11","2,875","26,25","6,56","69,635","90,34","105,98","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,966","observed",,"False","True","10","True","11","2,172","19,8","4,95","67,968","89,371","105,625","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,743","observed",,"False","True","10","True","9","2,531","21,56","5,39","38,591","56,309","72,852","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,103","observed",,"False","True","10","True","10","3,062","27,58","6,9","46,682","68,871","84,188","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","12,482","observed",,"False","True","10","True","10","2,328","18,65","4,66","46,788","78,852","96,727","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,998","observed",,"False","True","10","True","8","1,328","12,08","3,02","31,394","46,875","61,879","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","11,085","observed",,"False","True","10","True","10","1,484","13,39","3,35","37,729","60,055","75,609","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","12,819","observed",,"False","True","10","True","11","2,703","21,09","5,27","49,571","86,035","104,086","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","10,448","observed",,"False","True","10","True","10","0,125","1,2","0,3","17,77","33,07","50,863","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","infected","a0aeb837cb5e762fc0b7d657c71d343e765cccb5780cd315756f682418b3cdfe","13,18","observed",,"False","True","10","True","11","1,562","11,85","2,96","30,999","79,562","97,73","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -dm.","PIN_: baseline=213, -dm=; pin.exe: baseline=11, -dm=; pinvm.dll: baseline=14, -dm=; pinipc.dll: baseline=18, -dm=","complete","timeout","VALID","Recursos na janela: CPU mediana 1.789 -> 2.101 s (delta 0.617 s; 26.673%); pico de memoria 74.128 -> 88.115 MB (delta 7.585 MB; 12.635%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
