"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,106","observed",,"False","True","10","True","11","10,047","99,42","24,85","410,938","642,703","672,336","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,114","observed",,"False","True","10","True","11","10,047","99,34","24,84","413,529","651,316","681,18","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,131","observed",,"False","True","10","True","11","10,125","99,94","24,99","413,343","649,281","678,176","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,145","observed",,"False","True","10","True","11","10,109","99,65","24,91","399,482","622,23","652,895","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,083","observed",,"False","True","10","True","11","10,062","99,8","24,95","398,789","628,535","657,77","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,141","observed",,"False","True","10","True","11","9,938","97,99","24,5","394,872","634,918","665,242","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,137","observed",,"False","True","10","True","11","10,094","99,57","24,89","411,325","643,09","673,477","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,115","observed",,"False","True","10","True","11","10,062","99,48","24,87","414,716","655,418","684,602","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,1","observed",,"False","True","10","True","11","10,047","99,47","24,87","396,703","629,328","658,332","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,098","observed",,"False","True","10","True","11","10,062","99,65","24,91","421,891","661,574","691,492","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.062 -> 10.07 s (delta 0 s; 0%); pico de memoria 637.777 -> 628.931 MB (delta -1.775 MB; -0.282%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
