"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,132","observed",,"False","True","10","True","11","10,062","99,31","24,83","407,478","648,199","678,184","pin_dd_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,113","observed",,"False","True","10","True","11","9,938","98,26","24,57","410,3","651,246","680,844","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,17","observed",,"False","True","10","True","11","10,094","99,25","24,81","411,214","642,785","673,047","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,126","observed",,"False","True","10","True","11","10,078","99,53","24,88","397,814","621,406","651,324","pin_dd_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,126","observed",,"False","True","10","True","11","10,125","99,99","25","391,072","623,613","653,422","pin_dd_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,118","observed",,"False","True","10","True","11","10,172","100,53","25,13","397,796","618,516","649,164","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,158","observed",,"False","True","10","True","11","10,109","99,52","24,88","410,938","639,941","669,66","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,116","observed",,"False","True","10","True","11","10,094","99,78","24,95","401,769","627,961","658,398","pin_dd_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,095","observed",,"False","True","10","True","11","10,047","99,53","24,88","393,994","620,605","651,145","pin_dd_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dd","benign","DACBE8CB72DD746539792A50E84965FEFEF73FEAA07B5DCD111CC963F68DD548","10,112","observed",,"False","True","10","True","11","10,109","99,98","24,99","421,475","668,305","698,281","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.047 -> 10.086 s (delta 0.016 s; 0.159%); pico de memoria 631.57 -> 625.787 MB (delta -1.047 MB; -0.159%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
