"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,117","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_6","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"6","2","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,127","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_6","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,133","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_7","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,124","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_7","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","1","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,112","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_8","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","2","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,116","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_8","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","1","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,116","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_9","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","2","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,107","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_9","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","1","countermeasure","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,14","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_do_10","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","2","baseline","do","benign","B350FAC81533F02981DC2176ED17163177D92D9405758EAFB17E59F6821BDB96","0,128","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_10","True","valid paired comparison","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2663.9, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2069.76, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.005 s (-3.93%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
