"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,65","observed",,"False","True","10","True","11","10,547","99,04","24,76","164,157","273,641","283,949","pin_dd_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,299","observed",,"False","True","10","True","11","10,219","99,22","24,8","200,659","286,426","291,633","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,326","observed",,"False","True","10","True","11","10,234","99,11","24,78","175,995","270,043","278,379","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,68","observed",,"False","True","10","True","11","10,5","98,32","24,58","184,228","275,281","283,523","pin_dd_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,323","observed",,"False","True","10","True","11","10,031","97,17","24,29","214,163","319,609","325,039","pin_dd_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,233","observed",,"False","True","10","True","11","10,188","99,56","24,89","271,814","393,867","399,875","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,166","observed",,"False","True","10","True","11","10,141","99,75","24,94","257,096","402,043","408,41","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,152","observed",,"False","True","10","True","11","10,156","100,04","25,01","246,882","401,281","407,441","pin_dd_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,442","observed",,"False","True","10","True","11","10,328","98,91","24,73","238,771","331,578","337,168","pin_dd_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dd","infected","b640c53e2c02f08aa8ca3db62c628abcaa1694ffec33a59d69d88f5e2d1552aa","10,274","observed",,"False","True","10","True","11","10,312","100,37","25,09","183,63","275,711","283,352","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.196 s (delta 0.032 s; 0.309%); pico de memoria 320.951 -> 325.593 MB (delta 2.238 MB; 0.875%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
