"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,499","complete",,"False","False",,"True","2","1,891","75,67","18,92","110,904","122,609","148,574","pin_de_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"6","2","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,129","complete",,"False","False",,"True","2","1,5","70,46","17,61","112,994","121,488","147,496","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"7","1","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,608","complete",,"False","False",,"True","2","1,688","64,71","16,18","112,125","122,531","148,531","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"7","2","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,583","complete",,"False","False",,"True","2","2","77,43","19,36","118,33","131,539","157,227","pin_de_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"8","1","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,666","complete",,"False","False",,"True","2","2,062","77,36","19,34","121,051","137,949","163,293","pin_de_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"8","2","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","1,917","complete",,"False","False",,"True","1","1,094","57,05","14,26","104,336","104,336","130,238","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"9","1","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","3,979","complete",,"False","False",,"True","3","3,375","84,82","21,21","144,971","181,598","207,016","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"9","2","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","1,888","complete",,"False","False",,"True","1","1,031","54,62","13,66","104,52","104,52","130,625","pin_de_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"10","1","countermeasure","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,342","complete",,"False","False",,"True","2","1,766","75,4","18,85","113,283","123,738","149,887","pin_de_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
"10","2","baseline","de","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,52","complete",,"False","False",,"True","2","2,172","86,17","21,54","121,928","137,172","162,738","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.094 s (3.697%) em comparacao pareada. Recursos na janela: CPU mediana 1.773 -> 1.828 s (delta 0.102 s; 6.31%); pico de memoria 123.062 -> 123.594 MB (delta 0.488 MB; 0.403%).","True"
