"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","10,125","observed",,"False","True","10","True","11","8,375","82,72","20,68","59,406","78,008","101,715","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,385","complete",,"False","False",,"True","2","1,797","75,34","18,83","114,629","124,695","150,883","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,402","complete",,"False","False",,"True","2","1,672","69,6","17,4","115,045","122,938","148,852","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","10,104","observed",,"False","True","10","True","11","4,922","48,71","12,18","63,076","98,523","122,148","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","10,143","observed",,"False","True","10","True","11","8,844","87,19","21,8","61,327","90,445","114,051","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,084","complete",,"False","False",,"True","2","1,453","69,71","17,43","110,201","120,988","146,98","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,499","complete",,"False","False",,"True","2","1,781","71,27","17,82","113,867","123,379","149,285","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","10,13","observed",,"False","True","10","True","11","4,719","46,58","11,65","63,462","101,035","124,777","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","10,167","observed",,"False","True","10","True","11","8,188","80,53","20,13","59,234","78,355","101,852","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","6e89b763cd4dd79f0c3082f09813efbd3dac4374a95455fe86ed27c363309a45","2,453","complete",,"False","False",,"True","2","1,766","71,97","17,99","116,436","127,664","153,66","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3114.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2150.08, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 1.773 -> 6.555 s (delta 4.898 s; 329.698%); pico de memoria 124.688 -> 84.58 MB (delta -35.957 MB; -27.427%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
