"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,086","observed",,"False","True","10","True","11","4,609","45,7","11,43","50,472","67,211","81,336","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,142","observed",,"False","True","10","True","11","10,188","100,45","25,11","360,436","559,43","583","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,12","observed",,"False","True","10","True","11","10,125","100,05","25,01","374,418","579,09","602,605","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,101","observed",,"False","True","10","True","11","7,391","73,16","18,29","60,412","105,418","121,039","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,32","observed",,"False","True","10","True","11","4,625","44,82","11,2","50,366","66,395","80,723","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,132","observed",,"False","True","10","True","11","10,172","100,4","25,1","370,51","570,445","592,793","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,122","observed",,"False","True","10","True","11","10,031","99,11","24,78","373,404","570,145","593,094","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,197","observed",,"False","True","10","True","11","7,984","78,3","19,57","54,621","73,668","88,773","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,266","observed",,"False","True","10","True","11","5,922","57,68","14,42","44,651","63,406","77,695","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","benign","CC2A137784CD4B1A5ABC1D04208EF7E8DC5FD41D34F7CE2F5931EBD9D2FE2F96","10,289","observed",,"False","True","10","True","11","10,359","100,68","25,17","236,427","349,969","371,797","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2541.6, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2106.88, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.656 s (delta -3.586 s; -34.917%); pico de memoria 570.617 -> 67.785 MB (delta -491.593 MB; -86.737%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
