"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,559","observed",,"False","True","10","True","11","6,438","60,97","15,24","54,318","72,148","85,527","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","5,08","complete",,"False","False",,"True","4","3,953","77,82","19,46","98,192","130,957","144,176","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","5,515","complete",,"False","False",,"True","6","5,062","91,8","22,95","82,3","138,973","151,988","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,279","observed",,"False","True","10","True","11","5,984","58,22","14,56","49,937","67,832","84,914","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,255","observed",,"False","True","10","True","11","6,328","61,71","15,43","53,285","70,84","84,961","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","4,507","complete",,"False","False",,"True","4","3,938","87,37","21,84","100,866","136,328","149,949","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","4,447","complete",,"False","False",,"True","4","3,891","87,49","21,87","103,093","138,902","151,867","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,506","observed",,"False","True","10","True","11","6,594","62,76","15,69","50,413","70,918","84,992","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,441","observed",,"False","True","10","True","11","6,422","61,5","15,38","48,886","68,773","82,977","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","6,434","complete",,"False","False",,"True","7","5,859","91,07","22,77","84,412","142,133","155,297","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2678.78, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2134.98, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 3.915 -> 6.375 s (delta 2.804 s; 72.917%); pico de memoria 135.459 -> 71.596 MB (delta -64.26 MB; -47.434%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
