"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,729","complete",,"False","False",,"True","1","0,969","56,03","14,01","106,598","106,598","118,938","pin_dm_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"6","2","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,778","complete",,"False","False",,"True","1","0,969","54,49","13,62","103,875","103,875","116,508","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"7","1","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,753","complete",,"False","False",,"True","1","0,984","56,16","14,04","106,129","106,129","118,738","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"7","2","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,827","complete",,"False","False",,"True","1","0,969","53,03","13,26","103,414","103,414","115,484","pin_dm_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"8","1","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,766","complete",,"False","False",,"True","1","1,016","57,5","14,37","102,91","102,91","115,418","pin_dm_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"8","2","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,723","complete",,"False","False",,"True","1","0,984","57,12","14,28","105,629","105,629","118,266","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"9","1","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,824","complete",,"False","False",,"True","1","0,984","53,96","13,49","108,812","108,812","122,414","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"9","2","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,789","complete",,"False","False",,"True","1","1,016","56,77","14,19","100,82","100,82","113,324","pin_dm_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"10","1","countermeasure","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,782","complete",,"False","False",,"True","1","0,953","53,49","13,37","101,332","101,332","113,578","pin_dm_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
"10","2","baseline","dm","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,827","complete",,"False","False",,"True","1","0,875","47,89","11,97","99,449","99,449","112,293","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.035 s (-1.949%) em comparacao pareada. Recursos na janela: CPU mediana 0.969 -> 0.976 s (delta 0.008 s; 0.774%); pico de memoria 105.879 -> 105.006 MB (delta -2.131 MB; -1.992%).","True"
