"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,15","observed",,"False","True","10","True","11","5,969","58,8","14,7","55,319","71,617","85,438","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","2,059","complete",,"False","False",,"True","2","1,953","94,84","23,71","118,584","143","156,211","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","2,326","complete",,"False","False",,"True","2","2,016","86,65","21,66","110,613","133,652","147,453","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,12","observed",,"False","True","10","True","11","4,766","47,09","11,77","51,232","70,816","84,984","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,117","observed",,"False","True","10","True","11","6,531","64,55","16,14","52,358","71,094","84,965","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","1,971","complete",,"False","False",,"True","1","0,984","49,94","12,48","96,23","96,23","109,449","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","2,05","complete",,"False","False",,"True","2","2,016","98,34","24,58","100,785","101,98","112,41","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,207","observed",,"False","True","10","True","11","4,297","42,1","10,52","45,991","68,766","83,023","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","10,089","observed",,"False","True","10","True","11","5,734","56,84","14,21","55,248","71,371","85,359","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","36685efcf34c7a7a6f6dd2e48199e4700b5ab8fe3945a50297703dd8daced74f","2,071","complete",,"False","False",,"True","2","2,031","98,07","24,52","115,143","141,961","154,867","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3162.92, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2107.26, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2 -> 5.25 s (delta 3.797 s; 193.978%); pico de memoria 136.742 -> 71.468 MB (delta -65.508 MB; -47.884%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
