"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,099","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"6","2","baseline","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,105","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","1","baseline","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,11","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","2","countermeasure","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,102","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","1","countermeasure","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,11","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","2","baseline","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,097","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","1","baseline","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,117","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","2","countermeasure","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,126","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","1","countermeasure","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,124","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dm_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","2","baseline","dm","benign","8F9BDDC4E34C1176342B1D6676BEB408D6CF5498A92647B43AEDBE760B20AB1D","0,132","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de -0.007 s (-5.887%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
