"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,13","observed",,"False","True","10","True","11","10,062","99,33","24,83","365,807","575,664","596,254","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,109","observed",,"False","True","10","True","11","10,156","100,46","25,12","374,735","594,148","616,176","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,071","observed",,"False","True","10","True","11","10,047","99,76","24,94","372,22","580,176","602,184","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,131","observed",,"False","True","10","True","11","10,203","100,71","25,18","371,466","581,336","602,312","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,115","observed",,"False","True","10","True","11","10,25","101,33","25,33","358,167","574,219","595,496","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,093","observed",,"False","True","10","True","11","9,859","97,69","24,42","356,734","562,613","584,082","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,088","observed",,"False","True","10","True","11","10,078","99,9","24,98","382,956","604,828","627,234","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,082","observed",,"False","True","10","True","11","10,094","100,11","25,03","370,069","582,301","603,117","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,128","observed",,"False","True","10","True","11","10,141","100,13","25,03","342,343","503,812","570,27","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","benign","FAEC71CBEC895076A56FEF148474EF9E32DEC8B4FB13DB771A71CB205BE2665F","10,101","observed",,"False","True","10","True","11","10,094","99,93","24,98","372,295","577,418","598,789","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.094 -> 10.125 s (delta 0.024 s; 0.234%); pico de memoria 574.434 -> 559.436 MB (delta -17.967 MB; -3.096%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
