"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,126","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"6","2","baseline","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,134","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","1","baseline","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,221","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","2","countermeasure","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,122","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","1","countermeasure","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,126","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","2","baseline","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,194","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","1","baseline","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,112","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","2","countermeasure","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,128","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","1","countermeasure","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,123","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dd_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","2","baseline","dd","benign","6ED8D67BBDCE80D1B2A5FD3209CBAEA66B9B893F9412DD1E9FF03829F108400D","0,121","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dd.","baseline: ""PEB.NtGlobalFlag"" | Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 1 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 1 | PEB.NtGlobalFlag           : 1 | Alerta: mais de 0 ocorrências de ""IsDebuggerPresent"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.BeingDebugged"" encontradas! | Alerta: mais de 0 ocorrências de ""PEB.NtGlobalFlag"" encontradas!; -dd: Ocorrências: | Resumo de ocorrências: | IsDebuggerPresent          : 0 | CheckRemoteDebuggerPresent : 0 | ProcessDebugPort           : 0 | ProcessDebugObjectHandle   : 0 | PEB.BeingDebugged          : 0 | PEB.NtGlobalFlag           : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de 0.004 s (3.888%) em comparacao pareada. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
