"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,217","observed",,"False","True","10","True","11","8,281","81,06","20,26","169,09","327,605","349,305","pin_dp_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"6","2","baseline","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,233","observed",,"False","True","10","True","11","10,156","99,25","24,81","312,137","498,613","520,234","pin_baseline_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"7","1","baseline","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,111","observed",,"False","True","10","True","11","10,188","100,76","25,19","331,06","528,855","550,422","pin_baseline_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"7","2","countermeasure","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,126","observed",,"False","True","10","True","11","10,016","98,91","24,73","268,829","459,246","480,387","pin_dp_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"8","1","countermeasure","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,198","observed",,"False","True","10","True","11","9,031","88,56","22,14","273,683","455,508","476,312","pin_dp_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"8","2","baseline","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,384","observed",,"False","True","10","True","11","10,219","98,41","24,6","301,798","432,148","453,293","pin_baseline_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"9","1","baseline","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,202","observed",,"False","True","10","True","11","9,859","96,64","24,16","261,206","401,781","422,773","pin_baseline_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"9","2","countermeasure","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,243","observed",,"False","True","10","True","11","9,609","93,82","23,45","152,209","300,234","322,332","pin_dp_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"10","1","countermeasure","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,156","observed",,"False","True","10","True","11","8,859","87,23","21,81","218,811","392,965","414,527","pin_dp_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"10","2","baseline","dp","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,406","observed",,"False","True","10","True","11","10,406","100","25","265,475","383,074","404,301","pin_baseline_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.211 -> 9.304 s (delta -0.93 s; -9.085%); pico de memoria 490.842 -> 422.461 MB (delta -65.756 MB; -12.676%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
