"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,086","observed",,"False","True","10","True","11","10,094","100,08","25,02","322,307","530,094","550,859","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,137","observed",,"False","True","10","True","11","10,078","99,42","24,85","346,653","525,07","545,988","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,117","observed",,"False","True","10","True","11","10,125","100,08","25,02","349,964","527,355","548,512","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,202","observed",,"False","True","10","True","11","10,25","100,47","25,12","335,474","508,16","528,953","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,204","observed",,"False","True","10","True","11","10,188","99,84","24,96","262,246","423,113","443,238","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,355","observed",,"False","True","10","True","11","10,328","99,74","24,94","331,646","483,883","504,559","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,177","observed",,"False","True","10","True","11","10,234","100,56","25,14","290,106","467,406","487,738","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,176","observed",,"False","True","10","True","11","10,172","99,96","24,99","344,017","527,641","547,766","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,208","observed",,"False","True","10","True","11","10,172","99,64","24,91","266,872","416,266","436,801","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,2","observed",,"False","True","10","True","11","10,391","101,87","25,47","287,91","418,73","439,367","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.172 -> 10.219 s (delta 0.07 s; 0.697%); pico de memoria 471.992 -> 517.9 MB (delta 4.211 MB; 0.826%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
