"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,327","observed",,"False","True","10","True","11","4,656","45,09","11,27","37,733","38,504","54,434","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,179","observed",,"False","True","10","True","11","10,156","99,77","24,94","292,77","442,406","463,562","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,414","observed",,"False","True","10","True","11","10,125","97,22","24,31","195,812","256,926","274,062","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,822","observed",,"False","True","10","True","11","8,391","77,54","19,38","37,637","38,496","54,484","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,201","observed",,"False","True","10","True","11","3,781","37,07","9,27","39,757","48,863","63,281","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,183","observed",,"False","True","10","True","11","10,188","100,04","25,01","338,238","524,301","545,828","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,513","observed",,"False","True","10","True","11","10,344","98,39","24,6","159,479","233,672","249,219","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,293","observed",,"False","True","10","True","11","4,297","41,74","10,44","37,859","38,484","54,445","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,363","observed",,"False","True","10","True","11","8,406","81,12","20,28","44,393","63,238","77,801","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,352","observed",,"False","True","10","True","11","10,406","100,53","25,13","218,738","330,344","351,824","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3957.02, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2101.5, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 5.039 s (delta -5.125 s; -50.397%); pico de memoria 454.547 -> 63.164 MB (delta -403.734 MB; -86.87%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
