"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,271","observed",,"False","True","10","True","11","7,375","71,8","17,95","65,895","112,727","127,324","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,212","observed",,"False","True","10","True","11","10,047","98,38","24,6","183,675","270,188","287,023","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,394","observed",,"False","True","10","True","11","10,109","97,27","24,32","178,088","253,414","270,336","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,318","observed",,"False","True","10","True","11","6,641","64,36","16,09","45,419","66,238","80,598","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,241","observed",,"False","True","10","True","11","6,688","65,3","16,32","42,229","63,27","77,645","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,239","observed",,"False","True","10","True","11","10,172","99,34","24,84","212,677","333,793","356,91","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,223","observed",,"False","True","10","True","11","10,406","101,79","25,45","254,173","380,938","402,375","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,159","observed",,"False","True","10","True","11","6,062","59,67","14,92","44,606","63,199","77,648","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,23","observed",,"False","True","10","True","11","8,281","80,95","20,24","39,061","45,281","60,023","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","574482778792874721df6f4461490efbc7bbc6dfb833184f20e77ecd61e68270","10,331","observed",,"False","True","10","True","11","10,172","98,46","24,62","263,071","374,082","395,09","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","INCONCLUSIVE","Inconclusivo: o PoC nao produziu evidencias suficientes para validar baseline e -do.","baseline: Sleep invocado | Ticks + Latencia: 2851.24, Limite: 3000 | OK - nenhuma anomalia; -do: Sleep invocado | Ticks + Latencia: 2099.78, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.14 -> 7.031 s (delta -3.078 s; -30.423%); pico de memoria 377.51 -> 66.297 MB (delta -323.27 MB; -84.437%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
