"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,427","complete",,"False","False",,"True","1","0,938","65,69","16,42","99,168","99,168","113,32","pin_de_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"6","2","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,47","complete",,"False","False",,"True","1","0,953","64,84","16,21","99,758","99,758","113,934","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"7","1","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","2,682","complete",,"False","False",,"True","1","0,922","34,37","8,59","106,238","106,238","120,816","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"7","2","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,302","complete",,"False","False",,"True","1","0,953","73,2","18,3","105,281","105,281","119,973","pin_de_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"8","1","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,421","complete",,"False","False",,"True","1","1,078","75,89","18,97","104,137","104,137","118,5","pin_de_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"8","2","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,413","complete",,"False","False",,"True","1","0,875","61,93","15,48","101,094","101,094","115,246","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"9","1","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,294","complete",,"False","False",,"True","1","1,016","78,49","19,62","107,133","107,133","121,785","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"9","2","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,878","complete",,"False","False",,"True","1","0,859","45,75","11,44","91,238","91,238","105,891","pin_de_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"10","1","countermeasure","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,369","complete",,"False","False",,"True","1","1","73,04","18,26","101,684","101,684","116,438","pin_de_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
"10","2","baseline","de","infected","0e3e95ee6649238171fb409c143c8a944bc54332f0ce85b94c651b5d0bf95343","1,633","complete",,"False","False",,"True","1","0,984","60,28","15,07","93,777","93,777","108,559","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -de.","baseline: ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" | ""PIN_CRT_TZDATA=C:\TOMWare\pin/extras/crt/tzdata"" (_dupenv_s) | Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 1 | Alerta: mais de 0 ocorrências de ""PIN_CRT_TZDATA"" encontradas!; -de: Ocorrências: | Resumo de ocorrências: | PIN_APP_LD_LIBRARY_PATH : 0 | PIN_CRT_TZDATA          : 0 | OK - nenhuma anomalia","complete","complete","VALID","Tempo total: impacto mediano de -0.032 s (-2.309%) em comparacao pareada. Recursos na janela: CPU mediana 0.946 -> 0.961 s (delta 0.023 s; 2.494%); pico de memoria 103.666 -> 102.91 MB (delta -0.271 MB; -0.274%).","True"
