"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,319","complete",,"False","False",,"True","3","2,906","87,57","21,89","129,97","153,438","178,445","pin_dm_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"6","2","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,085","complete",,"False","False",,"True","3","2,953","95,71","23,93","120,132","135,332","161,121","pin_baseline_6","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"7","1","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","3,417","complete",,"False","False",,"True","3","3,672","107,46","26,87","132,62","153,969","179,012","pin_baseline_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"7","2","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","7,827","complete",,"False","False",,"True","7","8,266","105,61","26,4","541,292","992,527","1050,234","pin_dm_7","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"8","1","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,896","complete",,"False","False",,"True","2","2,141","73,92","18,48","109,301","123,801","149,398","pin_dm_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"8","2","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","4,317","complete",,"False","False",,"True","4","4,312","99,9","24,98","156,209","196,09","221,215","pin_baseline_8","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"9","1","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,263","complete",,"False","False",,"True","2","1,672","73,88","18,47","112,496","123,414","149,586","pin_baseline_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"9","2","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,288","complete",,"False","False",,"True","2","1,656","72,39","18,1","115,408","126,602","151,957","pin_dm_9","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"10","1","countermeasure","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,453","complete",,"False","False",,"True","2","2,047","83,43","20,86","117,412","132,34","157,824","pin_dm_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
"10","2","baseline","dm","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","2,622","complete",,"False","False",,"True","2","2,094","79,86","19,97","122,453","138,441","164,137","pin_baseline_10","True","valid paired comparison","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Tempo total: impacto mediano de 0.074 s (1.773%) em comparacao pareada. Recursos na janela: CPU mediana 2.64 -> 2.468 s (delta 0.008 s; 0.187%); pico de memoria 137.462 -> 140.805 MB (delta 4.76 MB; 3.402%).","True"
