"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","10,282","observed",,"False","True","10","True","11","7,875","76,59","19,15","67,211","107,391","132,723","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","4,027","complete",,"False","False",,"True","3","3,375","83,81","20,95","94,586","120,645","146,836","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","4,253","complete",,"False","False",,"True","4","3,984","93,68","23,42","106,854","129,641","155,824","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","10,222","observed",,"False","True","10","True","11","7,453","72,91","18,23","64,98","105,629","131,391","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","10,409","observed",,"False","True","10","True","11","7,688","73,86","18,46","73,73","117,797","143,02","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","4,068","complete",,"False","False",,"True","3","3,062","75,28","18,82","94,326","121,441","147,195","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","10,256","observed",,"False","True","10","True","11","12,531","122,18","30,55","187,514","264,648","289,047","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","10,236","observed",,"False","True","10","True","11","7,234","70,68","17,67","51,858","77,117","100,738","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","10,208","observed",,"False","True","10","True","11","4,75","46,53","11,63","51,746","77,289","100,758","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","7de3df7d279686adf7a3f9a3160dbbd35be0024cd3de2a22cae911efb61fef8c","4,09","complete",,"False","False",,"True","3","3,719","90,93","22,73","117,715","149,828","175,055","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 3385.81, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2120.38, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 2.718 -> 7.344 s (delta 3.219 s; 140.622%); pico de memoria 128.978 -> 80.205 MB (delta -46.401 MB; -36.636%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
