"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,12","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"6","2","baseline","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,124","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","1","baseline","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,113","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"7","2","countermeasure","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,103","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","1","countermeasure","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,157","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"8","2","baseline","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,145","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","1","baseline","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,106","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"9","2","countermeasure","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,102","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","1","countermeasure","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,108","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_dp_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
"10","2","baseline","dp","benign","8C9E0494284C9E84BBF1F68FEF059B734973DB3D938E1964F19EE1358F5109BE","0,11","complete",,"False","False",,"False","0","0","0","0","0","0","0","pin_baseline_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","INCONCLUSIVE","Nao foi possivel medir o impacto no desempenho: functional-only countermeasure; durations are reported but not used as an effectiveness metric. Metricas de CPU/memoria indisponiveis ou incompletas.","False"
