"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,133","observed",,"False","True","10","True","11","9,984","98,53","24,63","112,122","113,809","127,586","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,158","observed",,"False","True","10","True","11","9,938","97,82","24,46","111,056","113,012","127,324","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,135","observed",,"False","True","10","True","11","9,953","98,2","24,55","111,241","113,332","127,641","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,158","observed",,"False","True","10","True","11","9,828","96,75","24,19","111,4","113,652","126,984","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,137","observed",,"False","True","10","True","11","9,812","96,8","24,2","111,748","114,285","127,785","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,14","observed",,"False","True","10","True","11","9,984","98,47","24,62","110,716","112,77","127,098","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,096","observed",,"False","True","10","True","11","9,938","98,43","24,61","110,658","112,684","127,078","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,13","observed",,"False","True","10","True","11","9,953","98,26","24,56","110,988","113,523","127,172","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,145","observed",,"False","True","10","True","11","10,047","99,04","24,76","111,856","114,117","127,758","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,121","observed",,"False","True","10","True","11","9,875","97,57","24,39","111,524","112,762","127,137","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 9.938 -> 9.961 s (delta 0.023 s; 0.231%); pico de memoria 112.766 -> 113.73 MB (delta 0.867 MB; 0.769%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
