"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,344","observed",,"False","True","10","True","11","8,969","86,71","21,68","99,725","112,887","126,801","pin_dp_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"6","2","baseline","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,114","observed",,"False","True","10","True","11","9,953","98,41","24,6","110,659","112,684","127,16","pin_baseline_6","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"7","1","baseline","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,125","observed",,"False","True","10","True","11","9,812","96,92","24,23","109,991","112,926","127,445","pin_baseline_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"7","2","countermeasure","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,206","observed",,"False","True","10","True","11","9,516","93,23","23,31","101,401","113,246","127,133","pin_dp_7","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"8","1","countermeasure","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,172","observed",,"False","True","10","True","11","8,5","83,57","20,89","96,222","113,516","127,453","pin_dp_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"8","2","baseline","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,418","observed",,"False","True","10","True","11","10","95,99","24","108,544","112,742","127,047","pin_baseline_8","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"9","1","baseline","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,155","observed",,"False","True","10","True","11","10,031","98,78","24,69","110,471","112,891","127,301","pin_baseline_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"9","2","countermeasure","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,151","observed",,"False","True","10","True","11","9,5","93,59","23,4","99,983","113,07","126,75","pin_dp_9","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"10","1","countermeasure","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,131","observed",,"False","True","10","True","11","8,766","86,52","21,63","97,087","113,492","127,332","pin_dp_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
"10","2","baseline","dp","infected","db32e48a61c59884c1ce4c28f12feee426d361982e2491fbaaf7cb4e75a501dd","10,145","observed",,"False","True","10","True","11","9,969","98,26","24,56","109,14","112,883","127,059","pin_baseline_10","False","functional-only countermeasure; durations are reported but not used as an effectiveness metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dp.","baseline: Ocorrências: | Resumo de ocorrências: | pin.exe     : 3 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | Alerta: mais de 0 ocorrências de ""pin.exe"" encontradas!; -dp: Ocorrências: | Resumo de ocorrências: | pin.exe     : 0 | pinvm.dll   : 0 | pinipc.dll  : 0 | TOMWare.dll : 0 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 9.984 -> 9.234 s (delta -0.781 s; -7.803%); pico de memoria 112.84 -> 113.234 MB (delta 0.373 MB; 0.331%). O tempo total permanece invalido: functional-only countermeasure; durations are reported but not used as an effectiveness metric.","True"
