"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,405","observed",,"False","True","10","True","11","7,344","70,58","17,64","50,089","62,23","416,047","pin_do_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,396","observed",,"False","True","10","True","11","10,203","98,15","24,54","132,999","186,66","465,941","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,758","observed",,"False","True","10","True","11","10,531","97,89","24,47","130,781","188,641","465,582","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","11,105","observed",,"False","True","10","True","11","7,844","70,63","17,66","37,721","38,34","395,496","pin_do_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,219","observed",,"False","True","10","True","11","4,75","46,48","11,62","40,085","52,332","408,609","pin_do_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,221","observed",,"False","True","10","True","11","10,172","99,52","24,88","192,117","248,695","465,648","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,222","observed",,"False","True","10","True","11","10,047","98,28","24,57","188,094","256,652","465,387","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,23","observed",,"False","True","10","True","11","7,828","76,52","19,13","40,059","52,363","408,535","pin_do_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,227","observed",,"False","True","10","True","11","4,562","44,61","11,15","37,572","38,355","395,469","pin_do_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","do","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,337","observed",,"False","True","10","True","11","10,25","99,16","24,79","158,618","204,672","465,59","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -do.","baseline: Sleep invocado | Ticks + Latencia: 4992.94, Limite: 3000 | *** Overhead anomalo / possivel DBI ***; -do: Sleep invocado | Ticks + Latencia: 2083.46, Limite: 3000 | OK - nenhuma anomalia","complete","complete","VALID","Recursos na janela: CPU mediana 10.18 -> 6.836 s (delta -3.007 s; -30.274%); pico de memoria 198.412 -> 52.448 MB (delta -158.309 MB; -79.278%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
