"Iteration","ExecutionOrder","Mode","Countermeasure","SampleType","Sha256","Seconds","Outcome","ExitCode","TimedOut","ObservationCompleted","ObservationSeconds","ResourceMetricsAvailable","ResourceSampleCount","CpuSeconds","CpuPercentOneCore","CpuPercentTotalCapacity","AverageWorkingSetMB","PeakWorkingSetMB","PeakPrivateMemoryMB","Scenario","ComparisonValid","ComparisonReason","FunctionalStatus","FunctionalAnswer","FunctionalEvidence","PocBaselineOutcome","PocCountermeasureOutcome","PerformanceStatus","PerformanceAnswer","ResourceComparisonValid"
"6","1","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,108","observed",,"False","True","10","True","11","10,031","99,24","24,81","228,222","327,605","465,457","pin_dm_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"6","2","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,14","observed",,"False","True","10","True","11","9,984","98,46","24,62","257,12","380,559","465,566","pin_baseline_6","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","1","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,11","observed",,"False","True","10","True","11","10,062","99,53","24,88","245,581","362,258","465,297","pin_baseline_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"7","2","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,425","observed",,"False","True","10","True","11","10,359","99,37","24,84","243,864","345,473","466,371","pin_dm_7","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","1","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,151","observed",,"False","True","10","True","11","10,109","99,59","24,9","213,608","306,219","466,375","pin_dm_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"8","2","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,282","observed",,"False","True","10","True","11","10,266","99,84","24,96","191,855","279,664","465,082","pin_baseline_8","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","1","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,206","observed",,"False","True","10","True","11","10,156","99,52","24,88","194,906","280,938","465,312","pin_baseline_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"9","2","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,171","observed",,"False","True","10","True","11","10,141","99,7","24,93","219,341","316,938","465,465","pin_dm_9","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","1","countermeasure","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,186","observed",,"False","True","10","True","11","10,094","99,09","24,77","219,551","317,816","465,312","pin_dm_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
"10","2","baseline","dm","infected","166ffce34fd49a69076a31cc5c7eb23584b47c153f744936e240f871144990be","10,226","observed",,"False","True","10","True","11","10","97,79","24,45","199,777","296,52","464,961","pin_baseline_10","False","fixed observation window used; total runtime is not a valid performance metric","PASS","Sim. O PoC detectou o Pin no baseline e confirmou a ocultacao com -dm.","PIN_: baseline=212, -dm=0; pin.exe: baseline=11, -dm=0; pinvm.dll: baseline=14, -dm=0; pinipc.dll: baseline=18, -dm=0","complete","complete","VALID","Recursos na janela: CPU mediana 10.11 -> 10.102 s (delta 0 s; 0%); pico de memoria 358.285 -> 336.539 MB (delta 4.092 MB; 1.228%). O tempo total permanece invalido: fixed observation window used; total runtime is not a valid performance metric.","True"
